variant,train_steps,train_seed,n_eval_seeds,train_mean_avg,test_mean_avg,gen_gap_avg
baseline_none,2000,0,3,10.0,4.6,-5.4
baseline_none,6000,0,3,10.0,3.366667,-6.633333
baseline_none,10000,0,3,10.0,4.233333,-5.766667
shift4_blur3x3,2000,0,3,10.0,4.833333,-5.166667
shift4_blur3x3,6000,0,3,10.0,4.6,-5.4
shift4_blur3x3,10000,0,3,10.0,4.8,-5.2
shift4_cutout16,2000,0,3,10.0,3.7,-6.3
shift4_cutout16,6000,0,3,10.0,4.433333,-5.566667
shift4_cutout16,10000,0,3,10.0,3.9,-6.1
shift4_jitter_0p2,2000,0,3,10.0,3.633333,-6.366667
shift4_jitter_0p2,6000,0,3,10.0,4.633333,-5.366667
shift4_jitter_0p2,10000,0,3,10.0,4.266667,-5.733333
shift4_noise_0p02,2000,0,3,10.0,4.566667,-5.433333
shift4_noise_0p02,6000,0,3,10.0,4.633333,-5.366667
shift4_noise_0p02,10000,0,3,10.0,4.433333,-5.566667
shift4_paug_0p5,2000,0,3,10.0,4.633333,-5.366667
shift4_paug_0p5,6000,0,3,10.0,3.9,-6.1
shift4_paug_0p5,10000,0,3,10.0,4.466667,-5.533333
shift4_scale_0p8_1p2,2000,0,3,10.0,4.166667,-5.833333
shift4_scale_0p8_1p2,6000,0,3,10.0,4.4,-5.6
shift4_scale_0p8_1p2,10000,0,3,10.0,3.766667,-6.233333
shift4_scale_0p9_1p1,2000,0,3,10.0,4.3,-5.7
shift4_scale_0p9_1p1,6000,0,3,10.0,4.166667,-5.833333
shift4_scale_0p9_1p1,10000,0,3,10.0,4.866667,-5.133333
shift_pad4,2000,0,3,10.0,4.3,-5.7
shift_pad4,6000,0,3,10.0,4.7,-5.3
shift_pad4,10000,0,3,10.0,4.266667,-5.733333
