variant,train_steps,n_train_seeds,test_mean_avg,train_mean_avg,gen_gap_avg
baseline_none,2000,1,1.8,0.0,1.8
baseline_none,6000,1,2.0,0.0,2.0
baseline_none,10000,1,1.9,0.0,1.9
shift4_blur3x3,2000,1,2.0,0.0,2.0
shift4_blur3x3,6000,1,1.8,0.0,1.8
shift4_blur3x3,10000,1,2.0,0.0,2.0
shift4_cutout16,2000,1,1.7,0.0,1.7
shift4_cutout16,6000,1,1.966667,0.0,1.966667
shift4_cutout16,10000,1,2.2,0.0,2.2
shift4_jitter_0p2,2000,1,2.266667,0.0,2.266667
shift4_jitter_0p2,6000,1,2.033333,0.0,2.033333
shift4_jitter_0p2,10000,1,2.166667,0.0,2.166667
shift4_noise_0p02,2000,1,2.0,0.0,2.0
shift4_noise_0p02,6000,1,2.3,0.0,2.3
shift4_noise_0p02,10000,1,1.833333,0.0,1.833333
shift4_paug_0p5,2000,1,1.4,0.0,1.4
shift4_paug_0p5,6000,1,1.766667,0.0,1.766667
shift4_paug_0p5,10000,1,1.866667,0.0,1.866667
shift4_scale_0p8_1p2,2000,1,1.733333,0.0,1.733333
shift4_scale_0p8_1p2,6000,1,2.1,0.0,2.1
shift4_scale_0p8_1p2,10000,1,1.8,0.0,1.8
shift4_scale_0p9_1p1,2000,1,1.6,0.0,1.6
shift4_scale_0p9_1p1,6000,1,1.866667,0.0,1.866667
shift4_scale_0p9_1p1,10000,1,2.333333,0.0,2.333333
shift_pad4,2000,1,1.866667,0.0,1.866667
shift_pad4,6000,1,1.6,0.0,1.6
shift_pad4,10000,1,1.666667,0.0,1.666667
