variant,train_steps,train_seed,n_eval_seeds,train_mean_avg,test_mean_avg,gen_gap_avg
baseline_none,10000,0,3,10.0,4.066667,-5.933333
baseline_none,10000,1,3,10.0,3.666667,-6.333333
baseline_none,10000,2,3,10.0,3.883333,-6.116667
baseline_none,20000,0,3,10.0,3.45,-6.55
baseline_none,20000,1,3,10.0,2.85,-7.15
baseline_none,20000,2,3,10.0,3.333333,-6.666667
baseline_none,50000,0,3,10.0,3.566667,-6.433333
baseline_none,50000,1,3,10.0,2.633333,-7.366667
baseline_none,50000,2,3,10.0,2.8,-7.2
baseline_none,100000,0,3,10.0,2.366667,-7.633333
baseline_none,100000,1,3,10.0,2.433333,-7.566667
baseline_none,100000,2,3,10.0,2.166667,-7.833333
shift4_scale_0p8_1p2,10000,0,3,10.0,3.966667,-6.033333
shift4_scale_0p8_1p2,10000,1,3,10.0,3.816667,-6.183333
shift4_scale_0p8_1p2,10000,2,3,10.0,4.283333,-5.716667
shift4_scale_0p8_1p2,20000,0,3,10.0,2.716667,-7.283333
shift4_scale_0p8_1p2,20000,1,3,10.0,2.45,-7.55
shift4_scale_0p8_1p2,20000,2,3,10.0,2.75,-7.25
shift4_scale_0p8_1p2,50000,0,3,10.0,2.366667,-7.633333
shift4_scale_0p8_1p2,50000,1,3,10.0,1.616667,-8.383333
shift4_scale_0p8_1p2,50000,2,3,10.0,1.95,-8.05
shift4_scale_0p8_1p2,100000,0,3,10.0,1.716667,-8.283333
shift4_scale_0p8_1p2,100000,1,3,10.0,0.7,-9.3
shift4_scale_0p8_1p2,100000,2,3,10.0,1.966667,-8.033333
