variant,train_steps,train_seed,eval_seed,train_mean,train_std,test_mean,test_std,gen_gap,ckpt
baseline_none,10000,0,0,10.0,0.0,4.15,4.927,-5.85,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr0/bc_ckpt.pt
baseline_none,10000,0,1,10.0,0.0,3.7,4.828,-6.3,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr0/bc_ckpt.pt
baseline_none,10000,0,2,10.0,0.0,4.35,4.958,-5.65,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr0/bc_ckpt.pt
baseline_none,10000,1,0,10.0,0.0,3.55,4.785,-6.45,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr1/bc_ckpt.pt
baseline_none,10000,1,1,10.0,0.0,3.7,4.828,-6.3,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr1/bc_ckpt.pt
baseline_none,10000,1,2,10.0,0.0,3.75,4.841,-6.25,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr1/bc_ckpt.pt
baseline_none,10000,2,0,10.0,0.0,4.0,4.899,-6.0,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr2/bc_ckpt.pt
baseline_none,10000,2,1,10.0,0.0,3.35,4.72,-6.65,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr2/bc_ckpt.pt
baseline_none,10000,2,2,10.0,0.0,4.3,4.951,-5.7,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps10000_tr2/bc_ckpt.pt
baseline_none,20000,0,0,10.0,0.0,3.3,4.702,-6.7,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr0/bc_ckpt.pt
baseline_none,20000,0,1,10.0,0.0,3.8,4.854,-6.2,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr0/bc_ckpt.pt
baseline_none,20000,0,2,10.0,0.0,3.25,4.684,-6.75,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr0/bc_ckpt.pt
baseline_none,20000,1,0,10.0,0.0,2.5,4.33,-7.5,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr1/bc_ckpt.pt
baseline_none,20000,1,1,10.0,0.0,2.9,4.538,-7.1,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr1/bc_ckpt.pt
baseline_none,20000,1,2,10.0,0.0,3.15,4.645,-6.85,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr1/bc_ckpt.pt
baseline_none,20000,2,0,10.0,0.0,3.35,4.72,-6.65,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr2/bc_ckpt.pt
baseline_none,20000,2,1,10.0,0.0,3.7,4.828,-6.3,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr2/bc_ckpt.pt
baseline_none,20000,2,2,10.0,0.0,2.95,4.56,-7.05,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps20000_tr2/bc_ckpt.pt
baseline_none,50000,0,0,10.0,0.0,3.55,4.785,-6.45,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr0/bc_ckpt.pt
baseline_none,50000,0,1,10.0,0.0,3.65,4.814,-6.35,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr0/bc_ckpt.pt
baseline_none,50000,0,2,10.0,0.0,3.5,4.77,-6.5,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr0/bc_ckpt.pt
baseline_none,50000,1,0,10.0,0.0,2.9,4.538,-7.1,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr1/bc_ckpt.pt
baseline_none,50000,1,1,10.0,0.0,2.9,4.538,-7.1,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr1/bc_ckpt.pt
baseline_none,50000,1,2,10.0,0.0,2.1,4.073,-7.9,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr1/bc_ckpt.pt
baseline_none,50000,2,0,10.0,0.0,2.85,4.514,-7.15,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr2/bc_ckpt.pt
baseline_none,50000,2,1,10.0,0.0,2.65,4.413,-7.35,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr2/bc_ckpt.pt
baseline_none,50000,2,2,10.0,0.0,2.9,4.538,-7.1,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps50000_tr2/bc_ckpt.pt
baseline_none,100000,0,0,10.0,0.0,2.5,4.33,-7.5,runs/stage1_datasets_L40_stepsweep/bc_baseline_none_steps100000_tr0/bc_ckpt.pt
