datasets_root,run_group,variant,ckpt,algo,train_steps,batch_size,seed,device,hidden,gamma,expectile,beta,exp_adv_max,target_tau,lr_actor,lr_q,lr_v,wandb,wandb_project,wandb_entity,wandb_group,wandb_mode,wandb_tags,train_skipped,train_elapsed_sec,episodes,train_start,train_levels,test_start,test_levels,distribution_mode,eval_elapsed_sec,train_mean,train_std,train_episodes,test_mean,test_std,test_episodes,gen_gap
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_blur3x3,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_blur3x3/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,408.5851058959961,200,0,40,40,500,hard,97.02542805671692,2.6,4.386,200,2.3,4.208,200,-0.30000000000000027
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_paug_0p5,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_paug_0p5/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,370.5407118797302,200,0,40,40,500,hard,99.59917688369751,1.7,3.756,200,2.1,4.073,200,0.40000000000000013
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_jitter_0p2,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_jitter_0p2/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,706.891725063324,200,0,40,40,500,hard,185.05813217163086,1.5,3.571,200,1.85,3.883,200,0.3500000000000001
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_scale_0p9_1p1,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_scale_0p9_1p1/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,433.5635850429535,200,0,40,40,500,hard,104.43758511543274,1.2,3.25,200,1.8,3.842,200,0.6000000000000001
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift_pad8,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift_pad8/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,374.2298901081085,200,0,40,40,500,hard,101.1610119342804,2.25,4.176,200,1.7,3.756,200,-0.55
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_noise_0p02,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_noise_0p02/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,471.55344414711,200,0,40,40,500,hard,112.80613422393799,1.3,3.363,200,1.6,3.666,200,0.30000000000000004
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,baseline_none,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_baseline_none/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,552.4527959823608,200,0,40,40,500,hard,94.02389287948608,1.35,3.417,200,1.55,3.619,200,0.19999999999999996
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_jitter_0p4,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_jitter_0p4/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,372.0853888988495,200,0,40,40,500,hard,96.43279695510864,1.6,3.666,200,1.5,3.571,200,-0.10000000000000009
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift_pad4,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift_pad4/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,375.55118584632874,200,0,40,40,500,hard,115.60614609718323,1.4,3.47,200,1.25,3.307,200,-0.1499999999999999
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_scale_0p8_1p2,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_scale_0p8_1p2/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,426.09180307388306,200,0,40,40,500,hard,141.7301161289215,1.2,3.25,200,0.9,2.862,200,-0.29999999999999993
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_cutout16,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_cutout16/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,375.3524332046509,200,0,40,40,500,hard,137.78016591072083,0.65,2.465,200,0.55,2.28,200,-0.09999999999999998
data/stage1_datasets_L40,iql_stepsweep_L40_steps6000_seed0_steps6000_seed0,shift4_cutout24,runs/iql_stepsweep_L40_steps6000_seed0_steps6000_seed0/iql_shift4_cutout24/iql_ckpt.pt,IQL,6000,256,0,auto,512,0.99,0.7,3.0,100.0,0.005,0.0003,0.0003,0.0003,False,,,,,,False,396.6240539550781,200,0,40,40,500,hard,183.12258529663086,0.55,2.28,200,0.55,2.28,200,0.0
